instance_id predicted_score
1490082182941784718 0.004547576358589447
1490474112532420866 0.031859199427255014
1491773052188475731 0.018344871598963402
1492164502882436257 0.009400465753461412
1492681862910087372 0.020101949594236883
1492695571486133612 0.0014858440798739287
1492728621313403748 0.008436268831073885
1493310466776654144 0.0254553074619407
1493512489483229710 0.02300232126469863
1493595319699964056 0.0015944430590509203
1493960740378689742 0.06306208298164569
1493977182083598929 0.005918124737278499
1494035643519914068 0.008964320294681897
1494381196161179268 0.0317972109984182
1494497155326417952 0.027936942142996232
1494599620825652562 0.010023270856571806
1494806668419930573 0.012005500678399082
1495140084476504377 0.007055050497386467
1495179172250491431 0.014302453364068629
1495333785064767186 0.019958830407152683
1495770431598203520 0.0038227705264176535
1495778327419968899 0.01366681567910488
1495817656721644220 0.004792076127046219
1496256024735261198 0.012187849097367432
1496317302167705568 0.009190206216481676
1496427944003980382 0.0074818372567241965
1497783755115522982 0.019385778651242816
1498230975060860528 0.002241193761101535
1498338370751855970 0.004280249052280083
1498397306325444641 0.027865681965139694
1498724669681965399 0.034821955576618296
1499350107628497015 0.009720299046195353
1499601113716284280 0.013139583610903638
1499753719760245315 0.02042607152694861
1499847417973154669 0.08237933536050283
1500049755385724083 0.05471265475648013
1500098514779811427 0.009433299822789695
1500113088480436054 0.03575605704329468
1501061416253719017 0.013838737748709749
1501322594990158188 0.06168506819222169
1501364891462901142 0.014747299513210453
1501421165029453547 0.006276042962970338
1501876248400958126 0.05840010685719155
1502148638752115107 0.01907186664608489
1502274335955946963 0.03704037187565273
1502695261623121703 0.053495843624148644
1503093048489346537 0.010037030339998788
1503125810046486011 0.017407035091188905
1503220753580849696 0.014515238038824393
1504110603774517116 0.006372992644123174
1504129042697226984 0.02486035370723866
1504158049171064342 0.13559252495855373
1504560157545436275 0.008701960701752031
1504750461383119133 0.024765107988645632
1504757687607532731 0.00662407487153608
1505217927380850041 0.004306459919802281
1505237176285738261 0.014270700924655308
1505533677172412812 0.048309161147477915
1505659156849151802 0.0015245785148124932
1505843433380638749 0.0023459136978687565
1505898002378282450 0.039999611578862955
1506025044275045056 0.03379167852218205
1506844899328684948 0.012166750767655903
1507593603667914599 0.004088411104931624
1507682461010080114 0.008694518864478924
1507717717991222730 0.011057703555942556
1508345914318554102 0.019543020406234367
1508379876792189629 0.03769600056747844
1508627859037690341 0.02192314516209257
1508668190905965007 0.011265764645633131
1508822140858649145 0.012814478823531213
1508928574913625035 0.008644931346881215
1509294341405546192 0.011729724855257658
1509518322354033826 0.020839352140139735
1509525880179970846 0.013468774281164516
1509535696172681787 0.020592753239940885
1509621222292663955 0.008584144451021437
1509657281417784238 0.03250092140573612
1510165805331191885 0.02129447887333524
1510197624905339535 0.04137607403341999
1510355335532532734 0.03893163643767965
1510439123339763172 0.004007338900397128
1510681947131072211 0.008307587813501122
1510787606654719920 0.02370804685973266
1510884484523567522 0.0026830251806344743
1511335639837589843 0.005057975333219402
1511661779355874270 0.007830211989342147
1511723330740813241 0.032227726651742325
1511960106334183553 0.04593110569933995
1511984721731789866 0.016316556826201523
1512181470935510907 0.02645864072090192
1512243716999009218 0.0070121644917829715
1512245741852506487 0.09336403508494655
1512547760460563593 0.02859998251800836
1513148645470274441 0.006251219921017043
1513234845056347418 0.004710291516172366
1513452093817801905 0.0313958139835178
1514801582335385147 0.025279340168272938
1515208720820998573 0.05226649642629125
1515243045998122887 0.015038163519376164
1515380974895224179 0.017670973588735338
1515566676566932891 0.006668693020323328
1515699799721030245 0.011982459786494551
1515825443481989911 0.005691471351604524
1515997720187268263 0.02118660500846755
1516042908485056245 0.013629659487328727
1516048110231227851 0.0076640548414081576
1516854074882106571 0.01762482370364525
1516871421622560675 0.028732245267730896
1517469293132350371 0.03405453834386883
1517724525577560382 0.007211762345798497
1517802803063561057 0.030306800193132855
1517891991684396633 0.005931899057982369
1517970737256588887 0.017141919746163463
1517982174645826480 0.04687175404318059
1518963342796739913 0.016716487342942066
1519050254036959202 0.00718036906110379
1519147397862703293 0.01988597452669905
1519560775091936612 0.019059863677123447
1519629378038936388 0.009922962586127298
1519805433579209655 0.018559722254496806
1519878424004443803 0.07929480151829392
1520469895598932872 0.025647079967811525
1520477713887114487 0.1959219341073351
1520567235148377215 0.006996146195109226
1520717984374968454 0.01984665358260318
1521155291889164052 0.02317900961668662
1521438753521257876 0.010904161392358917
1521855107642326642 0.004373939529259641
1521916915420038990 0.005715762528548593
1522276520513472438 0.0064864729684118725
1522764540461056214 0.011992098188222501
1522944955410809067 0.0248907573113174
1522947069964474731 0.00517913010195274
1523636234181391644 0.0087320796323928
1523720598981234199 0.005298945386882363
1523756409856800931 0.014475736683647126
1523798252568028630 0.012300164178815395
1523922509798800479 0.010641491575213725
1524201765039472079 0.015602607164077133
1524427075339327515 0.015483690598102945
1525018282636421898 0.009425162669344962
1525893889906503236 0.012052356731732697
1526335434282400010 0.021575304920407573
1526717053199841461 0.012682353105091236
1526800862094596600 0.020923394130888808
1526982171166972808 0.005161783222791806
1527058880524456449 0.01657335064581692
1527099502471523858 0.07100629928595192
1527163411526769713 0.009662605798287663
1527893415617626022 0.013165157888488661
1528099640457411664 0.03768232544215782
1528134451102900199 0.020733033461339125
1528191277126733481 0.013356579353240857
1528562428479195624 0.0028550566717428245
1528685782200422928 0.03230697396971175
1528769803880767673 0.010522258959260834
1528888789722012193 0.014524624547929618
1529166817281463076 0.008734289032025985
1529212935402148323 0.013601154507315737
1529770343556593516 0.005065049086638053
1530020224957404500 0.007440589372901778
1530101456921857174 0.030741676178555572
1530531874920827367 0.009554920025770837
1530540805588243719 0.026760687585390273
1530827289390540944 0.0501480378301504
1531167835041326198 0.013735927248927226
1531230978204519968 0.0035995642626801623
1531252342956939654 0.017193155494336743
1531593276874573287 0.01228695532792394
1531681225598337132 0.012778731279401052
1532038152071117007 0.008895660493022886
1532471479552943758 0.008925547673122652
1532651544266419562 0.009546578553333776
1532745206392304715 0.0016118802307533073
1532935452429039662 0.013685178662520558
1533027169870646702 0.03988521132922061
1533310690289426823 0.02583430607467338
1533682893611814259 0.029430386462848377
1533868143872733909 0.008172529695153198
1534057408136655250 0.008214294373126749
1534096449805388499 0.006387662629206938
1534100249796294950 0.03999074910713371
1534104846313930079 0.008849612879792138
1534549824407864353 0.0032957387288924268
1534787717406141115 0.016828164433490563
1536584641695905275 0.021988231848945387
1536718112133883826 0.005048641962929823
1536889153060330241 0.0028421715275987773
1537001555037836743 0.029994706037359372
1537021286634448155 0.0078932871798292
1537683105868403936 0.008167384726720758
1538022610773991355 0.037321297683083836
1538160964551005148 0.01621502328366088
1538538572740131966 0.01522816554662334
1538630407417895260 0.028003183749324985
1538987186988387110 0.01159156173266869
1539114623245527962 0.026380994026310358
1539137675440683021 0.006821066450300981
1539335790879641233 0.0029427667028373073
1539704498038193274 0.036159543364160926
1539898706683361723 0.028082071269577697
1539907135249016852 0.03424711771504957
1539947776353736729 0.018003125930051284
1539994593214976854 0.029530659860418505
1540390034309251157 0.03513955334833365
1540464132725527315 0.016535748967063373
1540812286392439892 0.03264989685375398
1540879020291711003 0.027415944005096483
1541175386060570458 0.029921685326215888
1541304694739263293 0.011443686215026512
1541317846714090697 0.0163451026805347
1541510081393733525 0.0071798801059014955
1541730335493881521 0.021671358340377537
1541736083956071406 0.06855494913234395
1541779547626690090 0.03842934043328384
1541891365348501689 0.01611611389385932
1542117272674557724 0.009275354731238894
1542218441765914990 0.014310255408583885
1542603092759822135 0.03797017053118719
1542667799697602173 0.018569733668468497
1542683870435432371 0.005467068739969838
1542952518137109318 0.03314979262947391
1543010326472371256 0.007809622045481811
1543179541644508303 0.007451134627163855
1543264806298286189 0.021426300855414936
1543565810841445110 0.019503067336006995
1543742944731901927 0.024339196721198227
1543743247360241579 0.005547904392826879
1543871251226885341 0.024283190284179322
1544028933232997001 0.012950913380083376
1544036276700780093 0.016585945317883755
1544103150355602821 0.009572726765688681
1544162272463249491 0.021509679652335717
1544861058930497134 0.007801750756017281
1545169148468591715 0.01073349160896165
1545259606666290280 0.13337662298123779
1545516302879790716 0.01064322534026225
1545538498381224286 0.027554150235476114
1546175238534284124 0.0057491149569663695
1546691853240612757 0.033231371939186564
1546815426125517200 0.024359361336928672
1547129228823053587 0.012582779986572385
1547835367553902511 0.026542016973433023
1547928446851357006 0.11401578863471103
1548216327690102762 0.033796122090436455
1548785283676734382 0.1460783323762272
1549761783596972441 0.00918739868645287
1550353305754867194 0.0036229403904407213
1551007943861272295 0.002565583720896152
1551326469298221044 0.016222566303590084
1551643936737041277 0.010346525780307066
1551835976244592371 0.018353553112790955
1551990889422501753 0.006512628278979165
1552223845902599621 0.0030229724986688693
1552231219237240739 0.01306108053906358
1552275213507187504 0.02031627281610059
1552520898689168910 0.0719331893377828
1552945196852295827 0.013995120883826087
1553072726601216412 0.03227779135182374
1553136135232067542 0.0072772189386267555
1553316427101915968 0.0039068033861491104
1553384855235486394 0.025883633305929875
1553498693176148070 0.002995015267505783
1553585581995698783 0.007818878516111294
1553661218349720923 0.013560629387033906
1553902881963297904 0.02345537475403691
1553905658089589614 0.02003949689670131
1554022389798027947 0.026120636923619645
1554077318057226685 0.013400767586053597
1554081622646865173 0.0033448242124707555
1554220364420679058 0.0132338795806457
1554479712260236292 0.0074975761698451195
1554677467018926127 0.06146023038998698
1554742822090831490 0.010677923500228994
1555120942562140652 0.006144082952206908
1555387587589535824 0.016080363902814608
1555410198750243166 0.041216469112645836
1555426593470089283 0.008430569383845399
1555508622464192454 0.016366603747337404
1555510443746447987 0.09883760832557878
1555516240082626029 0.006895427829629758
1555574209932855511 0.021398910285234746
1555654681927390424 0.030252540992821767
1555802456907548909 0.014383994386094601
1556042177783604423 0.0043873478942461205
1556423920666387343 0.017846067726034094
1556430137610492797 0.04305247487946449
1556431884473112645 0.015692986155747917
1557293756856330714 0.01048395684339173
1557830745169870187 0.008801881519621784
1558034246941060576 0.03277478501932843
1558171649355652070 0.014060962524805818
1558297627061441055 0.03532306936024406
1558565966192517011 0.012673071344071956
1558615919460227435 0.016096016754630387
1558769218907425144 0.011788694048019929
1558931488766413323 0.029367934872554194
1558991874936668284 0.003070915887301121
1559017512780523139 0.013181078115166599
1559043126056721112 0.011356775015672085
1559212285976275615 0.060159673113847505
1559232307212142801 0.02248452551328789
1559865213883369033 0.008608772388233281
1559996330277854221 0.023483805862841694
1560181526335045801 0.009116823051004818
1561036494385322244 0.024047206675556248
1561091316100642017 0.022782427525396318
1561211914551544995 0.02866031945898766
1561787013642618894 0.015707529644305503
1561881422730900262 0.00501079358771109
1562246849096539498 0.06004467766662914
1562713268450654975 0.020500749070830795
1562955665933788558 0.0639333731949531
1563086658453177262 0.016288000591808807
1563387577097005645 0.026149110253068264
1563500503759214695 0.012829378567038448
1563761252428381540 0.002712295904581424
1564001455952310002 0.01871869337464095
1564124452083412843 0.01817500206387693
1564327315323166456 0.0035251974406674005
1564369026812907694 0.001649962207239311
1564397724573600175 0.008287706904436599
1564737144545258030 0.01644982061954353
1564939144730116701 0.00033446000444893365
1565473570948622267 0.013412903951464711
1565558555361665251 0.027305259254073767
1565914386013035935 0.007740358302430598
1565953518292800038 0.030493069329944805
1565985608503730758 0.004771568168916104
1566268285281466004 0.013115262560936954
1566327585955912302 0.023196098438273485
1566501418181333702 0.013013665711483501
1566668395130275322 0.025992843662078824
1566855388610020561 0.02631012881769016
1566886092873896546 0.021820354221091697
1566886729116088629 0.003669360749054217
1566980349922914243 0.009909684943683283
1567170578671291528 0.021470902125075478
1567172300486876943 0.0026113725099114766
1567270241509134724 0.008663812720267573
1567330634348428605 0.007572165447529495
1567332841878536506 0.02479900791267791
1567354631944558038 0.0042354002100316165
1567417096461201518 0.015372752130850091
1567623402222793151 0.03966142106854862
1567692189890096187 0.00597294292971417
1567801510471428290 0.06966563503094875
1567973351782745925 0.03738113663820683
1568049464934867959 0.0363138176693581
1568814199635315729 0.011054860855300783
1569030117422908545 0.015881947967464168
1569056201110404802 0.016569371033146887
1569268331442819492 0.06746118325590957
1569627945100786477 0.027108511333645113
1569895744582321472 0.005915092386484875
1569901209345064565 0.02305902937062922
1570098675994541122 0.021954388904433016
1570252231681018762 0.02120160609193439
1570512691815611270 0.008180845977735067
1570629331754236658 0.01717365616400471
1570902276950000028 0.0873722706562123
1570971571193171866 0.017764758013351204
1571050989534149679 0.015583727443599203
1571206516420748997 0.008874332871190094
1571395230924914368 0.03230866636907357
1571418628340510044 0.021483471093675002
1571486395471553036 0.018475607948201706
1571892419918225326 0.007371726463581216
1572171274368777770 0.009714925500797902
1572404430956016887 0.013336682136165982
1572526788993022135 0.05736537012364828
1572531375557302206 0.046895458744018376
1572905164389017408 0.013005730548318748
1573021669484509939 0.013288808156879836
1573313974579813020 0.023637058662799745
1573802394240803173 0.015158520835193342
1573843448277574973 0.01002631115675367
1573847987753782706 0.008210857039373812
1574060147425303669 0.023736792837946764
1574526984346192259 0.01172881413591968
1574952265067757870 0.014438101741797658
1575096552137411088 0.004501811640294188
1575359625539541979 0.009281384398962485
1575414550936512713 0.0460495492466614
1575489751137074160 0.008197499712245688
1575885428177583331 0.0005515648037339964
1575940699049831958 0.03439900527851358
1576304277407096604 0.0029449547126612838
1577055750752941765 0.005834238921222423
1577131086298337912 0.008221515634299598
1577271383340871459 0.008020482854378347
1577711909974274324 0.028046411890194262
1577982927058657497 0.017439338549310474
1578530260787654867 0.017083192638071638
1578681265638079544 0.03063258407480349
1578783225167486732 0.011799967129739944
1578951328645191622 0.007823804693278107
1579095260371243344 0.025067220399379482
1579114201255353960 0.012201839611987696
1579553120608290675 0.045426046599039725
1580594571661351409 0.0315564464279455
1581094099905852619 0.009678539689897578
1581348186143011213 0.013589815688849411
1581593239315106701 0.02656256651390841
1581998361569876422 0.008277830981209888
1582537245889339331 0.02711278287920477
1582634992593862051 0.014972395694666693
1582745088836814705 0.11043658213052587
1583113815429784175 0.004831001646831797
1583365493335483256 0.025383296582386996
1583379513399739173 0.010925404569074629
1583635585589913836 0.009564461080052865
1583940724002609511 0.010620314118900786
1584071033296464108 0.01886540504357713
1584196823078935159 0.01892595867250456
1584855908542671453 0.02796624910024695
1584944739173803457 0.02520410491496237
1585136777528146589 0.03300178667945794
1585223258705721312 0.018515111071021845
1585970275873654484 0.006507658377355769
1586196279297428303 0.005685851757962192
1586334582036869584 0.04580118127985717
1586484240960287753 0.00660134482367586
1586619610228224851 0.005180746059253666
1586686581665199619 0.028971174959839086
1586747557002779384 0.008753592447138275
1586750639017789601 0.03196682196458667
1587040316058131999 0.0248612824917072
1587180481205499573 0.007661250392332074
1587539275590209833 0.045118056538405976
1587937573154782458 0.039370902102907196
1588066740418917225 0.0070744183928061815
1588225360734398723 0.030217895727269874
1588231080611932425 0.011098972456050685
1588325214446394674 0.013983987496391452
1588599819370745219 0.002918127888440344
1588620573829912528 0.025975596949211158
1588769545538286470 0.012670970404630636
1588970565270816225 0.03529942004689138
1589162511310819289 0.0015954460976254094
1589401584092637893 0.02851125179230833
1589674779076033102 0.010570688643201006
1590002514461113657 0.007504793573374434
1590817261958420707 0.013962844230380267
1590973437569050262 0.03796752800736305
1590992522817501423 0.018283787012990917
1591048470663731668 0.02501700367058036
1591062140045004442 0.02474413032808679
1591313709630814602 0.03381513503023435
1591446034534424337 0.013551271169263423
1591541860335180999 0.031559795622666205
1591867340626686809 0.017670313836827656
1592191046559719960 0.020297834211016018
1592596080701183501 0.0065476209741743
1593039989172604817 0.010742083301220503
1593213433670003283 0.008531470439056502
1593460395149644231 0.055798395158243475
1593489585832615899 0.011290672538428798
1593902179500514727 0.011491528375662724
1593931851942375938 0.013856884029254496
1594608159122800446 0.01780483043656938
1594731531911551444 0.038623883467084945
1595671205374974769 0.009054576251567305
1595787974705661438 0.005005633519484373
1595809319655331425 0.01398660604905834
1595828256939769390 0.024139231969522397
1596072837381650185 0.01009272873303556
1596296215357165439 0.0016692745041815922
1596351247513987258 0.021448259412490563
1596493781402734350 0.00852975810114697
1596731241644874444 0.09348231399276231
1597030285396467672 0.01904433203964205
1597581552092926014 0.015829666469451747
1597744721151068492 0.01698131274346149
1598064143401652597 0.012002587050018686
1598131482186404777 0.01681843706055979
1598263435142185491 0.010215736929029759
1598411941897293462 0.0678598703559706
1598807704191347556 0.015640631746220508
1599417908295995771 0.005648012158915949
1599447013448015258 0.03708500532532638
1599547176783578886 0.027276567800238294
1599640014632568116 0.027140297194503265
1599699717682204921 0.024086488889910287
1600035761402743555 0.033936312417223086
1600194717228589303 0.01618834703604537
1600409254324678031 0.02590211791208355
1600523463156890890 0.012208277272730021
1600943265527622444 0.004863255953097395
1601098253395637811 0.015019747893186077
1601388052904740365 0.02306399237767437
1601850200811136707 0.015539728266872437
1602836298967466487 0.035320438285738893
1602874936592873771 0.028833438432408307
1603108008998746711 0.012409145614304557
1603331428682291548 0.013256018664874384
1603467235434221097 0.004027281055778033
1603586878744404469 0.006097362359406491
1603704723494199056 0.021805600635762104
1603946016799461039 0.01624206560231665
1604085771004676480 0.012667147865174139
1605283898727862645 0.04614326916652362
1605651830285532071 0.013514538002197941
1605655973912740832 0.007368261121223946
1605674535126708249 0.005762526967802213
1605813506485105583 0.013904593678695088
1606024260319552850 0.011392714831486139
1606179316044150599 0.020644474487336095
1606354005151330065 0.047249834937347884
1606585334298918462 0.016184198093602338
1606617245084507386 0.03293901935561164
1607001647422730806 0.007727827258553267
1607123405049315246 0.012109330842648647
1607163992571916074 0.03113064952260445
1607955312309269072 0.02097478207872559
1608040549560490001 0.038526703138058505
1608394863620160905 0.011360608148487925
1608405221198254099 0.008606830770703185
1608439908365282532 0.0038041593387790414
1608479481726582997 0.077209279874015
1608527917509165787 0.04279419922911685
1608537701849989044 0.02689931075629958
1608571489032264964 0.004757252376111873
1608690210265303961 0.03112730390137382
1608815931167486119 0.03136296664915985
1608883514274630283 0.01660674489485249
1608994783277308570 0.005867250165346399
1609126546378949186 0.030863593634825753
1609331778965502007 0.06385939760309672
1609500748448548252 0.0030053265650946447
1609577081148778642 0.01401502127888706
1609909808768999452 0.015282076306133595
1610053335018718761 0.0025232601910516557
1610258030295040125 0.007871175296231846
1610770215152080701 0.0281224450804772
1611240159344301402 0.028218167529370005
1611289253921061321 0.020814063070072077
1611387116061520446 0.015058864539800957
1611836138792368116 0.014144992231675002
1611912753264332226 0.012462888626116577
1612661242889100032 0.014374749599698948
1612705928235123006 0.03143120422520532
1612775803835122403 0.0032753823369480487
1612777084143088986 0.007182644845003249
1613522921194095645 0.005082244464059911
1613602276307314231 0.025359746423243207
1613772056862743227 0.006093953114009052
1613815594913197462 0.020276989516251398
1613863892892196760 0.02171958074604901
1614786137200748342 0.013288190353544413
1615009218210266940 0.06932821738193133
1615604841486072771 0.021765855003532442
1615708456842916679 0.006230060975485578
1616172777576329619 0.03322378797613749
1616298914896681496 0.03244936517153236
1617072848488137976 0.0037894661074561365
1617145165613380295 0.03086878145589511
1617166473932488723 0.001690357599050871
1617322204603159690 0.03384373819556552
1617526471592784929 0.010528595862513996
1618058228022379710 0.0046872344153431195
1618063525220864280 0.020601705735577045
1618154427985261990 0.015534356438419302
1618232269541122375 0.004774199692150404
1618501242125650741 0.014457609425751963
1619051012667845225 0.003798486385946039
1619141197498518438 0.06614174098438695
1619179245903309885 0.01716033118823193
1619248503941612096 0.020443406570377874
1619326272906916133 0.004782553135918053
1619468344027902488 0.032341965727179636
1619477282469180043 0.009017894353097166
1619778537612476636 0.003064833668293617
1620105322502982014 0.04106301867055744
1620496510750703630 0.03749275714885643
1621005394991916120 0.005861360385242088
1621491935883009827 0.008818200904269538
1621517963458341262 0.013436369770919837
1621587614611616072 0.01858936827202547
1621729745325653233 0.016024672330017326
1622269637517220422 0.005021529294210077
1622332880769342335 0.004432557713885118
1622714671376161220 0.024757622176569294
1622953313868838964 0.08421912101256296
1623052361187600019 0.036248902213267015
1623058674289065287 0.02662190384378392
1623172578789231168 0.016086828139914956
1623349184241736265 0.024257043297597675
1623542019191701240 0.008162474836610516
1623610304196725704 0.05067938703097648
1623661404391012936 0.010334728281058041
1623709395734421071 0.021285924738596085
1624181566962167019 0.001104169848270095
1624481451107515314 0.009920620551839164
1624566739093473164 0.00771962129225728
1624931252937356609 0.006441412908720125
1625107932168250081 0.020417135654538267
1625781388139162608 0.02529540158910451
1625844492580778489 0.021331123360678016
1625875287646400598 0.010784809909569816
1626273370243051531 0.01569367608703718
1626290063073134300 0.007142692516187193
1626647112843601931 0.030434947440767454
1627209205411329507 0.006862446890138926
1627265522988826567 0.02102777632792498
1627379640890492934 0.04481969541857783
1627396745004166303 0.0037333759111586513
1627460903262477380 0.0375740539169493
1627515625040682760 0.003917201441559998
1627621021633579947 0.022028916875774362
1627830281814562274 0.021289447138933715
1627854060728276885 0.007847510279863369
1627876259560163398 0.026286078950611847
1628288826929976059 0.0068524142629423175
1628350506122688127 0.024117839621922068
1628392408161251537 0.012477444345590364
1628400164166103991 0.015717763862263773
1628453270745852351 0.013205045253188026
1628476797919274369 0.012744391727377524
1628986712715599845 0.008058259662318124
1629004229082016611 0.009372461382674675
1629007033979841355 0.01065430587934357
1629123032107622579 0.007545253470311183
1629134324529765756 0.013074213287417992
1629169696439006274 0.013308201796788335
1629176278391482348 0.07174191274998751
1629562048657785389 0.009915943455772005
1629660266671402568 0.018706179902551946
1629809057212034717 0.046376995217269484
1630008045531331568 0.006488618244305504
1630106798019778589 0.020147025456447094
1630359195046290805 0.03338717880129693
1630862159181713581 0.013819344599862202
1631324429806075703 0.004942404519470836
1631588716329035390 0.011866167461924612
1631807990999272455 0.01892281093332515
1632005881976445513 0.028139049071114204
1632168047254268048 0.04980622943008174
1632710351181078075 0.004864967476644652
1632710545041742841 0.05755661127274432
1633324043897133960 0.05226256586280464
1633400033441058395 0.01860784755404881
1633484894616697405 0.019451725187136382
1634304380968204901 0.023175713342068697
1634501715266273351 0.005482667951918665
1634601588192227645 0.0031061537456255686
1634843658517577870 0.009230064752848155
1634920074845778881 0.011886176681754632
1635077051239534591 0.009089647488949188
1635464073189521788 0.00363923553662089
1635748449414712063 0.010045143853924045
1637007030593351574 0.06874083156278818
1637096972364321107 0.024019315063844398
1637351278216156637 0.0061523886747466205
1637789779663338622 0.07063513028474318
1637939658523657907 0.0070599126445958366
1637952010666088981 0.0336552745668877
1638057224110747449 0.005185729474926044
1638216400452703451 0.006013843056957928
1638238115946085742 0.012585837356394168
1638270349489251388 0.011358042086572545
1638281253520294425 0.010106355289255749
1638743634723456524 0.008291820284305754
1638985029824734041 0.027506736531867998
1639027569137693874 0.004700228561427495
1639140302092839032 0.020734854547630986
1639502124240376828 0.015846787895675823
1639772794794361958 0.03455941366957659
1639823206102701814 0.025418373729622554
1640609465796950821 0.028810042943606548
1640922680074484435 0.009620419977081934
1640971842572346973 0.008233380364830317
1641158385847875223 0.02023675053406229
1641243540436852172 0.009736561369518098
1641295714073687383 0.02669020039408376
1641338692478628977 0.05508097449031573
1641521534124250147 0.007108699406520878
1641560026082387536 0.013935315769619375
1642252126525384556 0.018937300038950052
1642522601504653406 0.03346800577057791
1642586359626457120 0.004201181868597659
1642621636393119947 0.005948174508354858
1642677563748151489 0.014535562054929143
1643325189716174288 0.015367564007502802
1643465682875076953 0.01307513920600046
1643485108606110071 0.024315182075372758
1643886318376391769 0.010150350457637496
1644042225027194355 0.023374943471605382
1644472192364220737 0.024598066073166718
1644762172727120491 0.01762799277932226
1645228800345524219 0.028690362964890522
1645510379320924246 0.033575975800795826
1645634434809992129 0.02668499076192591
1645876922811694881 0.028075316709138924
1645937202776201579 0.026313982450475157
1646043451600658391 0.02214513980707795
1646118136810197578 0.006048724940973338
1646194504219825387 0.008527228904031804
1646641028213544376 0.020117124677582778
1646885165248618653 0.020637308281192375
1646978335179011973 0.02162147651881944
1647021316405040030 0.00493059577809869
1647486506895915544 0.006607181216762281
1647804598092949446 0.02486926323801963
1647898274100788077 0.05022363966318655
1647942488597297740 0.14398036465593056
1648134328351109258 0.0169563359123952
1648142219957635094 0.011760172273761589
1648160079067654500 0.009909007043083498
1648375324318302077 0.01646724425085888
1648403598712666208 0.01816724734313944
1648412049108423444 0.05015897945747463
1648945804169120630 0.035706164586979526
1648954934290130263 0.022088236143862995
1649250358601526803 0.013322367836232517
1649275488149424754 0.012993414149224282
1649344541462451759 0.01878236404993117
1649348697854891421 0.003361826455768914
1649588951095317133 0.00844178230897174
1649843234099000768 0.016803301250901966
1650054173087198683 0.05600910201859851
1650288063747870571 0.003168919256006142
1650777670457610758 0.019161690304542015
1650903759903233027 0.0029764725450850617
1650971849093428847 0.011963110935526964
1651211727811526515 0.0074446027429327395
1651355024099582288 0.01422994156093667
1652062780479492687 0.03692573149758123
1652368410134336612 0.007442782042890902
1652876775740138237 0.009532349036903616
1653363388445578354 0.017941480292405852
1653472376397806256 0.030645189689985294
1653913844845126959 0.010321353066909232
1654186360382543800 0.02116934702275721
1655031775621049450 0.008661181025866797
1655278234981107748 0.012556433594280983
1655785145289172579 0.015991255828738477
1656072340327307282 0.027986752647959186
1656235942530363983 0.014409770829756374
1656353478944363366 0.01195439093266597
1656483868996656670 0.005730456690170148
1656587638097276926 0.0018591230010113115
1656846066473127879 0.0188791707842178
1656854813119693529 0.044360123146600115
1656903510651358598 0.009119252013893573
1657159300933655481 0.01839732931758868
1657173078810040372 0.01199825852275604
1657184244438954945 0.01254259352981635
1657230675306159145 0.027441465696150292
1657292379169286741 0.009302540368702797
1657335190685840164 0.025311906936766944
1657441781583090763 0.018881430530060632
1657675218519337022 0.015210272347353223
1657804758324269511 0.004730255000682315
1657811607570432322 0.02185536339485975
1657844408302559940 0.018332489127961885
1658419851795986890 0.002801890253956955
1658514993637322369 0.02923177877463652
1658539676254244808 0.10712578100180468
1658790001201406592 0.0063477195591666235
1658840187056075574 0.05183341438209596
1659718573671483504 0.03041524858248871
1659899890728605475 0.011766249253970736
1660044091011681473 0.008592103125330234
1660080030442366790 0.016767576667756502
1660182427801813190 0.006725976995779287
1660299916255169712 0.0114843817647672
1660375950215567111 0.07583228650777506
1660576985375846047 0.010880748470884364
1660725347136525618 0.013785432593532737
1661009926111155382 0.051215800354440975
1661016901038925222 0.01688000666696443
1661018045129375267 0.0037024331886769263
1661048022239685906 0.024114102418383524
1661149345189037579 0.005475284606657261
1661342752621221264 0.11305252579761525
1661693893816102963 0.006161778092768587
1661922056152562639 0.023330831603809686
1662230648478523506 0.01440921568768132
1662441217130180568 0.014675865291285168
1662550846011295451 0.009883530678946957
1662618151874066245 0.01606097826498552
1662838520293518167 0.017856439207773387
1663090343895897118 0.017381499344474406
1663338755073332792 0.002049388377426707
1663599947564950991 0.018923203483561375
1663854404396588921 0.04851398949261738
1664038573544939367 0.005058000116728019
1664044456977392373 0.014408346341310338
1664132926535263856 0.04300869550246908
1664436099054473973 0.02813286501906475
1664628581829538988 0.0143492530869686
1664716552656613384 0.005458634995292795
1665813127097300653 0.006211554616150649
1665897260089928667 0.010308988077837838
1665908646257165658 0.042339774090503296
1666411590245947398 0.00912047325757092
1666563447452570610 0.02161008732108741
1666612666086876635 0.009773628367568789
1666798773651303865 0.010489418714214549
1666876792061199485 0.02133131943653026
1667108643484262780 0.023092548944026178
1667587628581959175 0.016526212534789468
1667706402875588914 0.0024656480253474385
1667980226476930862 0.02624346456640679
1668063715053887558 0.006130155176887832
1668218493920568575 0.021334919465736686
1668731095715421056 0.004852932359101945
1668731900322932660 0.006078539567757803
1669344606628310989 0.01963123034645354
1669623007988683473 0.008634028917069218
1669881346182681555 0.011233917518839887
1669905765459539901 0.011355662624952405
1669938529232111645 0.021465312522341948
1670185541840583188 0.031546068176024324
1670499177243798296 0.030333772831091784
1670805736099092634 0.005684747561293035
1670972017530177528 0.00892532030570005
1671119119971572738 0.009395065657765586
